file,seed,composition,L,sweep,native_x,native_y,native_length,binned_x,binned_y,binned_length,native_phase_fraction,binned_phase_fraction
c1_L128_rep011.npz,3227398457,0.15,128,3117,1.9247749185568104,1.7475995919636476,1.836187255260229,2.575837730603652,2.1633626894261395,2.369600210014896,0.1500244140625,0.1279296875
c1_L128_rep011.npz,3227398457,0.15,128,3712,1.9560229086276828,1.9548303658488673,1.9554266372382751,2.4998001081767516,2.527625463594853,2.5137127858858026,0.1500244140625,0.1318359375
c1_L128_rep011.npz,3227398457,0.15,128,4421,2.0748436039986355,1.9930292810115895,2.0339364425051123,2.5890627163806643,2.531340129449618,2.5602014229151413,0.1500244140625,0.1318359375
c1_L128_rep011.npz,3227398457,0.15,128,5266,2.161914620121078,2.0177800811100894,2.0898473506155835,2.7815661907768194,2.528653253776948,2.655109722276884,0.1500244140625,0.1337890625
c1_L128_rep011.npz,3227398457,0.15,128,6273,2.17337632034602,2.1422707388496542,2.157823529597837,2.6100981646047465,2.739307255649179,2.6747027101269625,0.1500244140625,0.1279296875
c1_L128_rep011.npz,3227398457,0.15,128,7472,2.2857829729465062,2.364124952112477,2.3249539625294915,2.653638032276263,2.878862778073393,2.7662504051748282,0.1500244140625,0.1298828125
c1_L128_rep011.npz,3227398457,0.15,128,8900,2.398270893912136,2.328372334326818,2.363321614119477,3.056046921565094,2.802422743918138,2.9292348327416162,0.1500244140625,0.1416015625
c1_L128_rep011.npz,3227398457,0.15,128,10600,2.56154336154263,2.487381913614239,2.5244626375784343,3.114697668376956,2.9471737073044824,3.030935687840719,0.1500244140625,0.13671875
c1_L128_rep011.npz,3227398457,0.15,128,12626,2.5835529576209533,2.5699528134890346,2.5767528855549937,3.1262110643662724,2.979235500763977,3.0527232825651245,0.1500244140625,0.12890625
c1_L128_rep011.npz,3227398457,0.15,128,15039,2.8049502798044834,2.806714380321698,2.8058323300630907,3.4490793502588253,3.2902351169035304,3.3696572335811776,0.1500244140625,0.14453125
c1_L128_rep011.npz,3227398457,0.15,128,17913,2.891439073557847,2.9323407173877394,2.911889895472793,3.435461035583961,3.463231069596708,3.4493460525903346,0.1500244140625,0.1435546875
c1_L128_rep011.npz,3227398457,0.15,128,21336,3.0860387281013177,3.0136109898851333,3.0498248589932255,3.514414408805104,3.4286327919922597,3.471523600398682,0.1500244140625,0.1416015625
c1_L128_rep011.npz,3227398457,0.15,128,25413,3.0064073782713647,3.1037069541438047,3.0550571662075847,3.6605438931297716,3.6527017376815043,3.6566228154056377,0.1500244140625,0.140625
c1_L128_rep011.npz,3227398457,0.15,128,30270,3.22626945233917,3.346163729370666,3.286216590854918,3.638003355313962,3.6864081931236288,3.6622057742187955,0.1500244140625,0.1396484375
c1_L128_rep011.npz,3227398457,0.15,128,36055,3.373442639649368,3.53056518791463,3.452003913781999,3.8342466380718334,3.799909235307466,3.8170779366896497,0.1500244140625,0.14453125
c1_L128_rep011.npz,3227398457,0.15,128,42945,3.588507106270604,3.5905565409188562,3.58953182359473,4.076300416308771,4.124190264979677,4.100245340644224,0.1500244140625,0.146484375
c1_L128_rep011.npz,3227398457,0.15,128,51152,4.293156782782598,3.699440724313228,3.996298753547913,4.7788507373374705,4.007186884373302,4.393018810855386,0.1500244140625,0.146484375
c1_L128_rep011.npz,3227398457,0.15,128,60927,4.4809476655375065,3.8186133880457396,4.1497805267916235,5.050640544248484,3.992978324042106,4.521809434145295,0.1500244140625,0.142578125
c1_L128_rep011.npz,3227398457,0.15,128,72570,4.34686908268473,4.439969988637217,4.393419535660973,5.03118520027828,4.721460918844508,4.876323059561393,0.1500244140625,0.1494140625
c1_L128_rep011.npz,3227398457,0.15,128,86439,4.258936114493279,4.6660114611954215,4.462473787844351,4.626518241912844,5.0644736257951575,4.845495933854001,0.1500244140625,0.14453125
c1_L128_rep011.npz,3227398457,0.15,128,102958,4.304730028624853,4.615045118639699,4.459887573632276,4.600191555651978,5.362663482556514,4.981427519104246,0.1500244140625,0.1416015625
c1_L128_rep011.npz,3227398457,0.15,128,122633,4.714930457419271,4.633922953403471,4.674426705411371,5.221881023664028,5.3354131756302206,5.278647099647124,0.1500244140625,0.14453125
c1_L128_rep011.npz,3227398457,0.15,128,146069,5.450045225036429,5.006584047527227,5.228314636281828,6.283532237393643,5.6338507753523945,5.958691506373018,0.1500244140625,0.154296875
c1_L128_rep011.npz,3227398457,0.15,128,173983,5.965422990633305,4.883358999739327,5.424390995186316,6.673189619087484,5.022351213262293,5.847770416174889,0.1500244140625,0.14453125
c1_L128_rep011.npz,3227398457,0.15,128,207231,6.321462466359173,5.117553178585002,5.719507822472087,7.157906347432203,5.742705712600801,6.4503060300165025,0.1500244140625,0.146484375
c1_L128_rep011.npz,3227398457,0.15,128,246834,6.135145920099429,5.5342955452051825,5.834720732652306,6.777926981300887,6.051537493128377,6.414732237214632,0.1500244140625,0.1533203125
c1_L128_rep011.npz,3227398457,0.15,128,294005,6.177054401061136,6.055469673299494,6.116262037180315,6.631939342804431,6.297498161625214,6.464718752214822,0.1500244140625,0.1435546875
c1_L128_rep011.npz,3227398457,0.15,128,350190,5.7861792727166454,6.895844220270402,6.341011746493524,6.259626695820067,7.5028712724742155,6.881248984147142,0.1500244140625,0.1455078125
c1_L128_rep011.npz,3227398457,0.15,128,417112,6.880367204627137,6.1719610011082775,6.526164102867707,7.403762572340945,6.7112670380233155,7.05751480518213,0.1500244140625,0.1474609375
c1_L128_rep011.npz,3227398457,0.15,128,496824,7.187876468851336,7.280946191759038,7.234411330305187,7.969022743329167,8.01462516075182,7.991823952040493,0.1500244140625,0.1455078125
c1_L128_rep011.npz,3227398457,0.15,128,591769,7.267747869862255,7.836281366153521,7.552014618007888,7.846457370285057,8.559394394539472,8.202925882412265,0.1500244140625,0.1494140625
c1_L128_rep011.npz,3227398457,0.15,128,704857,7.142378537166553,7.69396940351207,7.4181739703393115,7.668986050296667,8.582798046140333,8.1258920482185,0.1500244140625,0.146484375
c1_L128_rep011.npz,3227398457,0.15,128,839558,8.024480438664503,8.418070862333193,8.221275650498848,8.995711079195116,9.023987089446724,9.00984908432092,0.1500244140625,0.1435546875
c1_L128_rep011.npz,3227398457,0.15,128,1000000,9.995644523051329,7.848980986774884,8.922312754913106,10.997096474464144,8.63033941207826,9.813717943271202,0.1500244140625,0.1455078125
c1_L128_rep012.npz,1515450814,0.15,128,1,0.6109546774728376,0.5900511312457427,0.6005029043592902,1.9833753148614608,1.9853756933938476,1.9843755041276543,0.1500244140625,0.0078125
c1_L128_rep012.npz,1515450814,0.15,128,2,0.6330262647315236,0.6229439445470752,0.6279851046392995,1.9832965647652063,1.9873049958946503,1.9853007803299283,0.1500244140625,0.0087890625
c1_L128_rep012.npz,1515450814,0.15,128,3,0.6521448136232016,0.6398061608664308,0.6459754872448162,1.9812176982226144,1.983217665615142,1.9822176819188781,0.1500244140625,0.009765625
c1_L128_rep012.npz,1515450814,0.15,128,4,0.6600985291896977,0.6474599871017238,0.6537792581457107,1.9791390937165187,1.9791390937165183,1.9791390937165185,0.1500244140625,0.0107421875
c1_L128_rep012.npz,1515450814,0.15,128,5,0.6665296921277387,0.6633941652127886,0.6649619286702637,1.9832965647652063,1.9832965647652063,1.9832965647652063,0.1500244140625,0.0087890625
c1_L128_rep012.npz,1515450814,0.15,128,6,0.682640790031931,0.6811380450783423,0.6818894175551367,1.9791390937165187,1.9791390937165183,1.9791390937165185,0.1500244140625,0.0107421875
c1_L128_rep012.npz,1515450814,0.15,128,7,0.6852131811034509,0.6915222913056095,0.6883677362045302,1.9708272950664736,1.9708272950664736,1.9708272950664736,0.1500244140625,0.0146484375
c1_L128_rep012.npz,1515450814,0.15,128,8,0.6886047777480645,0.7025136934026208,0.6955592355753426,1.970917789248395,1.9729048519218653,1.97191132058513,0.1500244140625,0.013671875
c1_L128_rep012.npz,1515450814,0.15,128,10,0.7021803268944558,0.7106297557123238,0.7064050413033898,1.9729933899905572,1.9749826706156655,1.9739880303031114,0.1500244140625,0.0126953125
c1_L128_rep012.npz,1515450814,0.15,128,12,0.6989367553999123,0.7193596593633226,0.7091482073816174,1.9750692520775623,1.9770607511973783,1.9760650016374703,0.1500244140625,0.01171875
c1_L128_rep012.npz,1515450814,0.15,128,14,0.7034670830737558,0.7480716088398123,0.725769345956784,1.9729933899905572,1.976975966694001,1.974984678342279,0.1500244140625,0.0126953125
c1_L128_rep012.npz,1515450814,0.15,128,16,0.7306168736979874,0.7413297996623762,0.7359733366801818,1.9667673716012086,1.970736629667003,1.968752000634106,0.1500244140625,0.015625
c1_L128_rep012.npz,1515450814,0.15,128,20,0.7487199232587485,0.7595845558945941,0.7541522395766713,1.9543223858059646,1.9562917243985387,1.9553070551022516,0.1500244140625,0.021484375
c1_L128_rep012.npz,1515450814,0.15,128,23,0.7577794646204334,0.7626866677014859,0.7602330661609596,1.9417689644318539,1.9437267628710062,1.9427478636514302,0.1500244140625,0.0283203125
c1_L128_rep012.npz,1515450814,0.15,128,28,0.7729819553396791,0.7808142615173864,0.7768981084285327,1.9354249354249355,1.9373778142145426,1.936401374819739,0.1500244140625,0.0322265625
c1_L128_rep012.npz,1515450814,0.15,128,33,0.7965665998796466,0.8023322204245885,0.7994494101521176,1.9247854618879354,1.9267306720565942,1.9257580669722647,0.1500244140625,0.0390625
c1_L128_rep012.npz,1515450814,0.15,128,39,0.8009680188126992,0.8270117797216802,0.8139898992671897,1.9247854618879354,1.9267306720565942,1.9257580669722647,0.1500244140625,0.0390625
c1_L128_rep012.npz,1515450814,0.15,128,47,0.8318237353322638,0.8350070100100261,0.833415372671145,1.9228441754916794,1.9758524199398901,1.9493482977157848,0.1500244140625,0.0390625
c1_L128_rep012.npz,1515450814,0.15,128,56,0.8422675665048377,0.8703464694892387,0.8563070179970382,1.902104069547688,1.9441968999994848,1.9231504847735863,0.1500244140625,0.048828125
c1_L128_rep012.npz,1515450814,0.15,128,66,0.8606261780231679,0.8971668219045179,0.8788964999638429,1.938382058945785,1.938382058945785,1.938382058945785,0.1500244140625,0.05078125
c1_L128_rep012.npz,1515450814,0.15,128,79,0.8834403580100896,0.9323123425652764,0.907876350287683,1.9189437782747625,1.9537461879486597,1.9363449831117112,0.1500244140625,0.0576171875
c1_L128_rep012.npz,1515450814,0.15,128,94,0.9192478160954665,0.9593219802392119,0.9392848981673392,1.916976299889325,1.883460303469118,1.9002183016792213,0.1500244140625,0.0576171875
c1_L128_rep012.npz,1515450814,0.15,128,112,0.9378378676672425,0.9459263713311716,0.9418821194992071,1.914299379921764,1.9879197488159226,1.9511095643688434,0.1500244140625,0.05859375
c1_L128_rep012.npz,1515450814,0.15,128,134,0.9848453721638044,0.9820921772881056,0.983468774725955,1.8748186920602887,1.9666179181003731,1.920718305080331,0.1500244140625,0.0634765625
c1_L128_rep012.npz,1515450814,0.15,128,159,0.9924368080085363,1.0197378017211143,1.0060873048648253,1.940601067815577,2.004036730053106,1.9723188989343416,0.1500244140625,0.0712890625
c1_L128_rep012.npz,1515450814,0.15,128,190,1.0094233969129525,1.0213653819351514,1.0153943894240518,1.8731869856583037,1.9048834522504365,1.88903521895437,0.1500244140625,0.0751953125
c1_L128_rep012.npz,1515450814,0.15,128,226,1.0798343642194606,1.0557731949432185,1.0678037795813395,1.9323851507534513,1.9344376303976736,1.9334113905755625,0.1500244140625,0.08203125
c1_L128_rep012.npz,1515450814,0.15,128,269,1.1146438645784782,1.0914456309480065,1.1030447477632424,1.92902734886941,1.9817568146631093,1.9553920817662598,0.1500244140625,0.0830078125
c1_L128_rep012.npz,1515450814,0.15,128,321,1.1538235458154111,1.1519857858293403,1.1529046658223758,1.9021154737004646,1.9722375051306904,1.9371764894155774,0.1500244140625,0.091796875
c1_L128_rep012.npz,1515450814,0.15,128,382,1.222669012703398,1.2474096344781205,1.235039323590759,1.9076573746355303,1.974992782031258,1.9413250783333942,0.1500244140625,0.0966796875
c1_L128_rep012.npz,1515450814,0.15,128,455,1.2597123205308907,1.2441364025232657,1.2519243615270783,1.9375,2.0834298957126305,2.010464947856315,0.1500244140625,0.09375
c1_L128_rep012.npz,1515450814,0.15,128,542,1.3084555414674055,1.3107271374211575,1.3095913394442815,1.952544729379535,2.0275895306642657,1.9900671300219004,0.1500244140625,0.1005859375
c1_L128_rep012.npz,1515450814,0.15,128,646,1.3494649092664002,1.315584390223453,1.3325246497449266,1.9827925538908406,2.0484016458245247,2.0155970998576827,0.1500244140625,0.1005859375
c1_L128_rep012.npz,1515450814,0.15,128,769,1.378958166995714,1.3851522150494997,1.3820551910226069,2.0043714153648478,2.045511833632485,2.024941624498666,0.1500244140625,0.1064453125
c1_L128_rep012.npz,1515450814,0.15,128,916,1.4328831058379752,1.4103771378396739,1.4216301218388245,2.000587103357972,1.9983171533807704,1.9994521283693711,0.1500244140625,0.1123046875
c1_L128_rep012.npz,1515450814,0.15,128,1091,1.51537053098986,1.461803859824872,1.488587195407366,2.0965053322395404,2.026034564769304,2.061269948504422,0.1500244140625,0.10546875
c1_L128_rep012.npz,1515450814,0.15,128,1300,1.5865660621864,1.4847668951780715,1.5356664786822356,2.2666364134215904,2.0703422931639803,2.1684893532927854,0.1500244140625,0.1064453125
c1_L128_rep012.npz,1515450814,0.15,128,1548,1.548581591490136,1.5578076616945433,1.5531946265923398,2.327536610784748,2.0210292541066575,2.1742829324457027,0.1500244140625,0.1123046875
c1_L128_rep012.npz,1515450814,0.15,128,1844,1.571603597614715,1.6034513157140613,1.5875274566643882,2.3743427508967305,2.1633703269087756,2.268856538902753,0.1500244140625,0.1103515625
c1_L128_rep012.npz,1515450814,0.15,128,2197,1.731361772749858,1.7270549797332286,1.7292083762415433,2.3074333074333073,2.1957015463302816,2.2515674268817945,0.1500244140625,0.115234375
c1_L128_rep012.npz,1515450814,0.15,128,2617,1.8767279568109703,1.790021571133624,1.833374763972297,2.4193102813205027,2.3878663940013634,2.403588337660933,0.1500244140625,0.1171875
c1_L128_rep012.npz,1515450814,0.15,128,3117,1.8962400935871107,1.9164736658289505,1.9063568797080306,2.3130715764761742,2.4451641686998955,2.3791178725880346,0.1500244140625,0.123046875
c1_L128_rep012.npz,1515450814,0.15,128,3712,1.9501901057365045,1.8735953458385006,1.9118927257875025,2.387533406303811,2.455640829336777,2.4215871178202937,0.1500244140625,0.1240234375
c1_L128_rep012.npz,1515450814,0.15,128,4421,1.9817692256356185,2.0275446360083627,2.004656930821991,2.5268892360549797,2.4921713795400673,2.5095303077975233,0.1500244140625,0.1337890625
c1_L128_rep012.npz,1515450814,0.15,128,5266,2.134447157029651,2.1332329313132883,2.1338400441714693,2.5486549395199756,2.588391672544155,2.5685233060320654,0.1500244140625,0.1298828125
c1_L128_rep012.npz,1515450814,0.15,128,6273,2.256375696288659,2.2106116903298525,2.2334936933092555,2.686354965574536,2.617020862728098,2.651687914151317,0.1500244140625,0.1337890625
c1_L128_rep012.npz,1515450814,0.15,128,7472,2.286416014368542,2.3748849662164573,2.3306504902924994,2.822297518221577,2.7539942156659394,2.788145866943758,0.1500244140625,0.1435546875
c1_L128_rep012.npz,1515450814,0.15,128,8900,2.4227419410635713,2.3022181405743263,2.362480040818949,2.904988791754083,2.773695866493306,2.8393423291236948,0.1500244140625,0.138671875
c1_L128_rep012.npz,1515450814,0.15,128,10600,2.3903591859843503,2.385104175762316,2.3877316808733333,2.778990657465974,3.0393466078454754,2.9091686326557245,0.1500244140625,0.1416015625
c1_L128_rep012.npz,1515450814,0.15,128,12626,2.5844228171524612,2.659103250111235,2.621763033631848,2.935483870967742,2.945580738283889,2.9405323046258154,0.1500244140625,0.13671875
c1_L128_rep012.npz,1515450814,0.15,128,15039,2.748131946004232,2.698032870213685,2.723082408108959,3.184323616939511,3.1575577137047186,3.1709406653221146,0.1500244140625,0.1318359375
c1_L128_rep012.npz,1515450814,0.15,128,17913,2.8605165562761585,2.821263921629961,2.84089023895306,3.387732442408298,3.1603725166335392,3.2740524795209187,0.1500244140625,0.146484375
c1_L128_rep012.npz,1515450814,0.15,128,21336,3.1239152692387147,2.918657385533118,3.0212863273859165,3.637980184580266,3.3881435827619533,3.5130618836711096,0.1500244140625,0.1455078125
c1_L128_rep012.npz,1515450814,0.15,128,25413,3.064783701166294,3.041927780694802,3.053355740930548,3.5685199686765863,3.3315862637079747,3.4500531161922803,0.1500244140625,0.138671875
c1_L128_rep012.npz,1515450814,0.15,128,30270,3.062784244536615,2.989454061792779,3.0261191531646974,3.3915361876069645,3.3151986063681234,3.3533673969875437,0.1500244140625,0.13671875
c1_L128_rep012.npz,1515450814,0.15,128,36055,3.446258523055103,3.1840807283406076,3.3151696256978553,3.900485917090095,3.498221730975464,3.6993538240327797,0.1500244140625,0.1455078125
c1_L128_rep012.npz,1515450814,0.15,128,42945,3.2543066879248546,3.5104051309250024,3.3823559094249287,3.803271631510978,3.7708626378316588,3.787067134671318,0.1500244140625,0.146484375
c1_L128_rep012.npz,1515450814,0.15,128,51152,3.7993074392061854,3.6651187239684115,3.7322130815872985,4.150879429008412,4.090166475211057,4.120522952109734,0.1500244140625,0.1484375
c1_L128_rep012.npz,1515450814,0.15,128,60927,3.8402280264920607,4.046748809297756,3.9434884178949083,4.19756267758953,4.549470162407772,4.373516419998651,0.1500244140625,0.1494140625
c1_L128_rep012.npz,1515450814,0.15,128,72570,4.305393501132831,4.212664794920479,4.259029148026655,4.7097073096175155,4.63733349777997,4.673520403698743,0.1500244140625,0.146484375
