file,seed,c,L,t,condition,crop_id,pixel_size_sites,width_sites,phase_fraction,length,length_x,length_y,resolved
c1_L128_rep002.npz,2499627690,0.15,128,2035,crop64,64:64,1,64,0.1572265625,1.6703814019943595,1.6348392774202534,1.7059235265684654,True
c1_L128_rep002.npz,2499627690,0.15,128,2035,crop32,0:0,1,32,0.1669921875,1.7183681978207646,1.6851796901853393,1.7515567054561898,True
c1_L128_rep002.npz,2499627690,0.15,128,2035,crop32,0:96,1,32,0.1416015625,2.3072319431925723,2.2602342448566,2.3542296415285446,True
c1_L128_rep002.npz,2499627690,0.15,128,2035,crop32,96:0,1,32,0.1728515625,1.6113305986395874,1.6297480411939822,1.5929131560851923,True
c1_L128_rep002.npz,2499627690,0.15,128,2035,crop32,96:96,1,32,0.1845703125,1.5872698282920332,1.6177268516358088,1.5568128049482577,True
c1_L128_rep002.npz,2499627690,0.15,128,2623,full,full,1,128,0.1500244140625,1.7767309275975345,1.7416692670924352,1.8117925881026338,True
c1_L128_rep002.npz,2499627690,0.15,128,2623,bin2,full,2,128,0.1708984375,2.0667996767171326,1.9889566685606628,2.1446426848736024,True
c1_L128_rep002.npz,2499627690,0.15,128,2623,bin4,full,4,128,0.1259765625,2.495694051829338,2.4244720204898793,2.5669160831687967,True
c1_L128_rep002.npz,2499627690,0.15,128,2623,blur1,full,1,128,0.1268310546875,2.06233257474496,2.020336084309662,2.1043290651802584,True
c1_L128_rep002.npz,2499627690,0.15,128,2623,blur2,full,1,128,0.07049560546875,2.229168228675803,2.1543500905316275,2.3039863668199785,True
c1_L128_rep002.npz,2499627690,0.15,128,2623,blur1_threshold_minus02,full,1,128,0.15057373046875,2.182355326746765,2.1464486634249713,2.218261990068559,True
c1_L128_rep002.npz,2499627690,0.15,128,2623,blur1_threshold_plus02,full,1,128,0.1024169921875,1.9507747553403776,1.9237323533697857,1.9778171573109695,True
c1_L128_rep002.npz,2499627690,0.15,128,2623,crop96,0:0,1,96,0.1431206597222222,1.7878028693432384,1.8135622244435121,1.7620435142429647,True
c1_L128_rep002.npz,2499627690,0.15,128,2623,crop96,0:32,1,96,0.1427951388888889,1.789786915290384,1.6959768842003333,1.8835969463804347,True
c1_L128_rep002.npz,2499627690,0.15,128,2623,crop96,32:0,1,96,0.1494140625,1.7645506826950534,1.7429908074729732,1.7861105579171337,True
c1_L128_rep002.npz,2499627690,0.15,128,2623,crop96,32:32,1,96,0.15147569444444445,1.6642884028981415,1.5528731016852741,1.775703704111009,True
c1_L128_rep002.npz,2499627690,0.15,128,2623,crop64,0:0,1,64,0.122802734375,1.9397209566027223,2.020912818646713,1.8585290945587314,True
c1_L128_rep002.npz,2499627690,0.15,128,2623,crop64,0:64,1,64,0.152587890625,1.8893948555663849,1.7726856830597293,2.0061040280730404,True
c1_L128_rep002.npz,2499627690,0.15,128,2623,crop64,64:0,1,64,0.167236328125,1.7435690255390663,1.690433797992833,1.7967042530852995,True
c1_L128_rep002.npz,2499627690,0.15,128,2623,crop64,64:64,1,64,0.157470703125,1.5902752411103505,1.5369552190266702,1.6435952631940305,True
c1_L128_rep002.npz,2499627690,0.15,128,2623,crop32,0:0,1,32,0.158203125,1.7587457616467959,1.7850073327773717,1.73248419051622,True
c1_L128_rep002.npz,2499627690,0.15,128,2623,crop32,0:96,1,32,0.15625,2.6019529510256154,2.3992775625588942,2.8046283394923366,True
c1_L128_rep002.npz,2499627690,0.15,128,2623,crop32,96:0,1,32,0.173828125,1.9437473641108927,1.7574918053333743,2.1300029228884108,True
c1_L128_rep002.npz,2499627690,0.15,128,2623,crop32,96:96,1,32,0.193359375,1.7002148107092467,1.5730994941685654,1.8273301272499283,True
c1_L128_rep002.npz,2499627690,0.15,128,3381,full,full,1,128,0.1500244140625,1.9474102138013258,1.9291470852364148,1.965673342366237,True
c1_L128_rep002.npz,2499627690,0.15,128,3381,bin2,full,2,128,0.173583984375,2.260754693740913,2.176092134775401,2.3454172527064245,True
c1_L128_rep002.npz,2499627690,0.15,128,3381,bin4,full,4,128,0.1279296875,2.561467234891727,2.5983388849521636,2.5245955848312898,True
c1_L128_rep002.npz,2499627690,0.15,128,3381,blur1,full,1,128,0.1300048828125,2.234353415602845,2.2264137740376415,2.242293057168048,True
c1_L128_rep002.npz,2499627690,0.15,128,3381,blur2,full,1,128,0.0823974609375,2.3703409249158156,2.331849118883844,2.4088327309477866,True
c1_L128_rep002.npz,2499627690,0.15,128,3381,blur1_threshold_minus02,full,1,128,0.15191650390625,2.3430275667121467,2.323724157047352,2.362330976376941,True
c1_L128_rep002.npz,2499627690,0.15,128,3381,blur1_threshold_plus02,full,1,128,0.1064453125,2.11752496309502,2.0924064359837846,2.142643490206256,True
c1_L128_rep002.npz,2499627690,0.15,128,3381,crop96,0:0,1,96,0.1439887152777778,1.9216124401053842,1.9283105967341048,1.914914283476664,True
c1_L128_rep002.npz,2499627690,0.15,128,3381,crop96,0:32,1,96,0.1421440972222222,1.9752129372518172,1.8950870052971598,2.0553388692064747,True
c1_L128_rep002.npz,2499627690,0.15,128,3381,crop96,32:0,1,96,0.1491970486111111,1.9229267458026644,1.9285600725522225,1.9172934190531064,True
c1_L128_rep002.npz,2499627690,0.15,128,3381,crop96,32:32,1,96,0.15104166666666666,1.8583480896541698,1.826636896447086,1.8900592828612532,True
c1_L128_rep002.npz,2499627690,0.15,128,3381,crop64,0:0,1,64,0.124267578125,2.1057932710614664,2.0380439900606855,2.1735425520622473,True
c1_L128_rep002.npz,2499627690,0.15,128,3381,crop64,0:64,1,64,0.154296875,2.046578832188886,1.8262557832790018,2.2669018810987707,True
c1_L128_rep002.npz,2499627690,0.15,128,3381,crop64,64:0,1,64,0.164794921875,1.9329358852257112,1.9909122844146165,1.874959486036806,True
c1_L128_rep002.npz,2499627690,0.15,128,3381,crop64,64:64,1,64,0.15673828125,1.8386553132045798,1.8798533381718916,1.797457288237268,True
c1_L128_rep002.npz,2499627690,0.15,128,3381,crop32,0:0,1,32,0.1787109375,2.056178486639803,1.73499748541271,2.377359487866896,True
c1_L128_rep002.npz,2499627690,0.15,128,3381,crop32,0:96,1,32,0.1572265625,2.5080582416665527,2.090848175518911,2.925268307814194,True
c1_L128_rep002.npz,2499627690,0.15,128,3381,crop32,96:0,1,32,0.169921875,2.1624792628713068,1.9978217567699679,2.3271367689726454,True
c1_L128_rep002.npz,2499627690,0.15,128,3381,crop32,96:96,1,32,0.181640625,1.6783961417435516,1.7297067707975649,1.6270855126895383,True
c1_L128_rep002.npz,2499627690,0.15,128,4358,full,full,1,128,0.1500244140625,2.1379764591204653,2.1169409488663016,2.1590119693746286,True
c1_L128_rep002.npz,2499627690,0.15,128,4358,bin2,full,2,128,0.168212890625,2.4978772474426396,2.4763032508046843,2.5194512440805954,True
c1_L128_rep002.npz,2499627690,0.15,128,4358,bin4,full,4,128,0.12890625,2.6654916269457716,2.7071520962631572,2.623831157628386,True
c1_L128_rep002.npz,2499627690,0.15,128,4358,blur1,full,1,128,0.13238525390625,2.4249884381716353,2.4042000503298273,2.4457768260134434,True
c1_L128_rep002.npz,2499627690,0.15,128,4358,blur2,full,1,128,0.09039306640625,2.5467654216457225,2.5180206137156307,2.5755102295758148,True
c1_L128_rep002.npz,2499627690,0.15,128,4358,blur1_threshold_minus02,full,1,128,0.1522216796875,2.551782739779049,2.520915134750421,2.5826503448076767,True
c1_L128_rep002.npz,2499627690,0.15,128,4358,blur1_threshold_plus02,full,1,128,0.11065673828125,2.2944391047595882,2.284838179866152,2.3040400296530246,True
c1_L128_rep002.npz,2499627690,0.15,128,4358,crop96,0:0,1,96,0.1411675347222222,2.151556736349281,2.0952956535860827,2.207817819112479,True
c1_L128_rep002.npz,2499627690,0.15,128,4358,crop96,0:32,1,96,0.14290364583333334,2.112775918618083,2.0261418345668156,2.1994100026693504,True
c1_L128_rep002.npz,2499627690,0.15,128,4358,crop96,32:0,1,96,0.1472439236111111,2.1680435488188774,2.121590398576646,2.214496699061108,True
c1_L128_rep002.npz,2499627690,0.15,128,4358,crop96,32:32,1,96,0.15321180555555555,2.0258655749972165,2.013376611786934,2.0383545382074986,True
c1_L128_rep002.npz,2499627690,0.15,128,4358,crop64,0:0,1,64,0.1201171875,2.2730046402517985,2.2417841856941263,2.3042250948094702,True
c1_L128_rep002.npz,2499627690,0.15,128,4358,crop64,0:64,1,64,0.1591796875,2.1588415034241546,2.1145946164680836,2.203088390380225,True
c1_L128_rep002.npz,2499627690,0.15,128,4358,crop64,64:0,1,64,0.16357421875,2.2114807434874795,2.187961077386956,2.2350004095880025,True
c1_L128_rep002.npz,2499627690,0.15,128,4358,crop64,64:64,1,64,0.1572265625,1.985727286331074,1.9904806687410617,1.9809739039210863,True
c1_L128_rep002.npz,2499627690,0.15,128,4358,crop32,0:0,1,32,0.1796875,2.4464474588674676,2.118410976752692,2.7744839409822437,True
c1_L128_rep002.npz,2499627690,0.15,128,4358,crop32,0:96,1,32,0.1533203125,2.8978440927292777,2.1686218465173086,3.6270663389412467,True
c1_L128_rep002.npz,2499627690,0.15,128,4358,crop32,96:0,1,32,0.1708984375,2.4009949799612875,2.3158279621810993,2.4861619977414757,True
c1_L128_rep002.npz,2499627690,0.15,128,4358,crop32,96:96,1,32,0.1826171875,1.9329386955913515,2.057878175365951,1.8079992158167517,True
c1_L128_rep002.npz,2499627690,0.15,128,5618,full,full,1,128,0.1500244140625,2.3099454284942356,2.3395901008380147,2.2803007561504565,True
c1_L128_rep002.npz,2499627690,0.15,128,5618,bin2,full,2,128,0.166259765625,2.647474333123452,2.6848343809369455,2.610114285309958,True
c1_L128_rep002.npz,2499627690,0.15,128,5618,bin4,full,4,128,0.142578125,2.813815273801932,2.9162970377828725,2.711333509820992,True
c1_L128_rep002.npz,2499627690,0.15,128,5618,blur1,full,1,128,0.13525390625,2.574569108954421,2.627080395842098,2.5220578220667442,True
c1_L128_rep002.npz,2499627690,0.15,128,5618,blur2,full,1,128,0.09869384765625,2.677527331012103,2.7415543980830384,2.6135002639411677,True
c1_L128_rep002.npz,2499627690,0.15,128,5618,blur1_threshold_minus02,full,1,128,0.1531982421875,2.677458954851641,2.7239634692863035,2.630954440416979,True
c1_L128_rep002.npz,2499627690,0.15,128,5618,blur1_threshold_plus02,full,1,128,0.11480712890625,2.4454488897851228,2.4922294028285448,2.398668376741701,True
c1_L128_rep002.npz,2499627690,0.15,128,5618,crop96,0:0,1,96,0.1382378472222222,2.343313154885508,2.326541706924454,2.360084602846562,True
c1_L128_rep002.npz,2499627690,0.15,128,5618,crop96,0:32,1,96,0.1400824652777778,2.3284469875297034,2.2528918324111484,2.4040021426482583,True
c1_L128_rep002.npz,2499627690,0.15,128,5618,crop96,32:0,1,96,0.14366319444444445,2.3234066343099746,2.3277486095242015,2.3190646590957478,True
c1_L128_rep002.npz,2499627690,0.15,128,5618,crop96,32:32,1,96,0.1511501736111111,2.3134504913374707,2.3419295212456266,2.2849714614293144,True
c1_L128_rep002.npz,2499627690,0.15,128,5618,crop64,0:0,1,64,0.124267578125,2.278396571416377,2.2240089454701164,2.3327841973626384,True
c1_L128_rep002.npz,2499627690,0.15,128,5618,crop64,0:64,1,64,0.164306640625,2.4390236115592483,2.587053043397474,2.290994179721023,True
c1_L128_rep002.npz,2499627690,0.15,128,5618,crop64,64:0,1,64,0.160400390625,2.266152108611952,2.307878562190555,2.2244256550333485,True
c1_L128_rep002.npz,2499627690,0.15,128,5618,crop64,64:64,1,64,0.151123046875,2.2112836326467002,2.196283152726076,2.226284112567324,True
c1_L128_rep002.npz,2499627690,0.15,128,5618,crop32,0:0,1,32,0.205078125,2.674975644003295,2.4807743115943817,2.869176976412208,True
c1_L128_rep002.npz,2499627690,0.15,128,5618,crop32,0:96,1,32,0.16015625,2.687420599925809,2.285236573119877,3.0896046267317407,True
c1_L128_rep002.npz,2499627690,0.15,128,5618,crop32,96:0,1,32,0.173828125,2.2712343075010137,1.997628924975271,2.5448396900267563,True
c1_L128_rep002.npz,2499627690,0.15,128,5618,crop32,96:96,1,32,0.1796875,2.0802841090702797,2.217637437580913,1.9429307805596465,True
c1_L128_rep002.npz,2499627690,0.15,128,7243,full,full,1,128,0.1500244140625,2.387009114168129,2.4283212306715067,2.3456969976647515,True
c1_L128_rep002.npz,2499627690,0.15,128,7243,bin2,full,2,128,0.162109375,2.7564924823098886,2.7781587221086617,2.734826242511116,True
c1_L128_rep002.npz,2499627690,0.15,128,7243,bin4,full,4,128,0.1318359375,2.81779755344807,2.856409650079808,2.7791854568163328,True
c1_L128_rep002.npz,2499627690,0.15,128,7243,blur1,full,1,128,0.13385009765625,2.681827959291029,2.727394604994752,2.6362613135873065,True
c1_L128_rep002.npz,2499627690,0.15,128,7243,blur2,full,1,128,0.10101318359375,2.7591430007769846,2.837414432075613,2.680871569478356,True
c1_L128_rep002.npz,2499627690,0.15,128,7243,blur1_threshold_minus02,full,1,128,0.15155029296875,2.8158575563319332,2.8546400540770156,2.777075058586851,True
c1_L128_rep002.npz,2499627690,0.15,128,7243,blur1_threshold_plus02,full,1,128,0.116455078125,2.5633466940627194,2.6218044163053493,2.504888971820089,True
c1_L128_rep002.npz,2499627690,0.15,128,7243,crop96,0:0,1,96,0.1365017361111111,2.4272467359176737,2.548069844138725,2.3064236276966223,True
c1_L128_rep002.npz,2499627690,0.15,128,7243,crop96,0:32,1,96,0.138671875,2.340364708693926,2.4069270669336165,2.273802350454235,True
c1_L128_rep002.npz,2499627690,0.15,128,7243,crop96,32:0,1,96,0.14713541666666666,2.3709013272792996,2.502480412155461,2.239322242403138,True
c1_L128_rep002.npz,2499627690,0.15,128,7243,crop96,32:32,1,96,0.15049913194444445,2.3640672733257313,2.442674280595137,2.285460266056326,True
c1_L128_rep002.npz,2499627690,0.15,128,7243,crop64,0:0,1,64,0.120361328125,2.446317216373413,2.5133835092780976,2.379250923468728,True
c1_L128_rep002.npz,2499627690,0.15,128,7243,crop64,0:64,1,64,0.164306640625,2.430502021661737,2.4484004657265843,2.4126035775968897,True
c1_L128_rep002.npz,2499627690,0.15,128,7243,crop64,64:0,1,64,0.16650390625,2.4207558619294485,2.635187136302156,2.206324587556741,True
c1_L128_rep002.npz,2499627690,0.15,128,7243,crop64,64:64,1,64,0.14892578125,2.251365417424397,2.206665466512293,2.2960653683365018,True
c1_L128_rep002.npz,2499627690,0.15,128,7243,crop32,0:0,1,32,0.1982421875,2.90890107373329,2.542996346233018,3.2748058012335624,True
c1_L128_rep002.npz,2499627690,0.15,128,7243,crop32,0:96,1,32,0.150390625,2.4874472294353644,2.327884392217805,2.647010066652924,True
c1_L128_rep002.npz,2499627690,0.15,128,7243,crop32,96:0,1,32,0.1962890625,2.5087561727733965,2.4102647912938426,2.6072475542529507,True
c1_L128_rep002.npz,2499627690,0.15,128,7243,crop32,96:96,1,32,0.1591796875,2.43872117292803,1.98284314643288,2.8945991994231797,True
c1_L128_rep002.npz,2499627690,0.15,128,9336,full,full,1,128,0.1500244140625,2.6352607430619717,2.650268731588764,2.620252754535179,True
c1_L128_rep002.npz,2499627690,0.15,128,9336,bin2,full,2,128,0.169677734375,2.971811887266675,2.9853720849753187,2.958251689558031,True
c1_L128_rep002.npz,2499627690,0.15,128,9336,bin4,full,4,128,0.142578125,3.1576989261334583,3.1430456117261087,3.1723522405408078,True
c1_L128_rep002.npz,2499627690,0.15,128,9336,blur1,full,1,128,0.13665771484375,2.9081684454590455,2.965506001708293,2.8508308892097975,True
c1_L128_rep002.npz,2499627690,0.15,128,9336,blur2,full,1,128,0.10711669921875,3.0613610524171957,3.222152571525321,2.9005695333090697,True
c1_L128_rep002.npz,2499627690,0.15,128,9336,blur1_threshold_minus02,full,1,128,0.15435791015625,3.041129812718307,3.074137296185392,3.008122329251222,True
c1_L128_rep002.npz,2499627690,0.15,128,9336,blur1_threshold_plus02,full,1,128,0.1185302734375,2.8005150303481066,2.8804734120939175,2.7205566486022956,True
c1_L128_rep002.npz,2499627690,0.15,128,9336,crop96,0:0,1,96,0.1325954861111111,2.597008374058809,2.6120439592452116,2.5819727888724064,True
c1_L128_rep002.npz,2499627690,0.15,128,9336,crop96,0:32,1,96,0.13834635416666666,2.6134651965571396,2.5555756351094807,2.6713547580047985,True
c1_L128_rep002.npz,2499627690,0.15,128,9336,crop96,32:0,1,96,0.14453125,2.6414310940921855,2.7669528666612555,2.515909321523116,True
c1_L128_rep002.npz,2499627690,0.15,128,9336,crop96,32:32,1,96,0.14908854166666666,2.602729931423766,2.674929351224274,2.530530511623258,True
c1_L128_rep002.npz,2499627690,0.15,128,9336,crop64,0:0,1,64,0.11865234375,2.5060081578799656,2.3772786855439367,2.6347376302159944,True
c1_L128_rep002.npz,2499627690,0.15,128,9336,crop64,0:64,1,64,0.164306640625,2.6429344156926313,2.618330132690956,2.667538698694307,True
c1_L128_rep002.npz,2499627690,0.15,128,9336,crop64,64:0,1,64,0.16748046875,2.823956441459368,3.0803819175931846,2.5675309653255516,True
c1_L128_rep002.npz,2499627690,0.15,128,9336,crop64,64:64,1,64,0.149658203125,2.6551030629693813,2.7800253769759666,2.530180748962796,True
c1_L128_rep002.npz,2499627690,0.15,128,9336,crop32,0:0,1,32,0.1875,2.716673586840381,2.443134037534612,2.99021313614615,True
c1_L128_rep002.npz,2499627690,0.15,128,9336,crop32,0:96,1,32,0.1689453125,3.2027789273814453,2.694345931397238,3.7112119233656524,True
c1_L128_rep002.npz,2499627690,0.15,128,9336,crop32,96:0,1,32,0.2021484375,2.3727088761151363,2.488035187674827,2.2573825645554453,True
c1_L128_rep002.npz,2499627690,0.15,128,9336,crop32,96:96,1,32,0.1728515625,2.449109223794694,2.392968538518667,2.50524990907072,True
c1_L128_rep002.npz,2499627690,0.15,128,12036,full,full,1,128,0.1500244140625,2.81191286031824,2.8385320477400002,2.7852936728964806,True
c1_L128_rep002.npz,2499627690,0.15,128,12036,bin2,full,2,128,0.16162109375,3.2053371666362542,3.2634562698905425,3.1472180633819655,True
c1_L128_rep002.npz,2499627690,0.15,128,12036,bin4,full,4,128,0.140625,3.367032989730032,3.3807005948446798,3.353365384615385,True
c1_L128_rep002.npz,2499627690,0.15,128,12036,blur1,full,1,128,0.1365966796875,3.1678911565530807,3.231710836903907,3.104071476202254,True
c1_L128_rep002.npz,2499627690,0.15,128,12036,blur2,full,1,128,0.1126708984375,3.2939340431882442,3.4662749170542213,3.121593169322267,True
c1_L128_rep002.npz,2499627690,0.15,128,12036,blur1_threshold_minus02,full,1,128,0.1527099609375,3.2282113118512785,3.286123303690888,3.170299320011669,True
c1_L128_rep002.npz,2499627690,0.15,128,12036,blur1_threshold_plus02,full,1,128,0.1197509765625,3.046009409088361,3.1049668167815003,2.9870520013952215,True
c1_L128_rep002.npz,2499627690,0.15,128,12036,crop96,0:0,1,96,0.1325954861111111,2.816615478871343,2.7570155980666753,2.876215359676011,True
c1_L128_rep002.npz,2499627690,0.15,128,12036,crop96,0:32,1,96,0.138671875,2.7772329779820937,2.6894287712902223,2.865037184673965,True
c1_L128_rep002.npz,2499627690,0.15,128,12036,crop96,32:0,1,96,0.14637586805555555,2.7537340229654212,2.7888236784164344,2.718644367514408,True
c1_L128_rep002.npz,2499627690,0.15,128,12036,crop96,32:32,1,96,0.1521267361111111,2.7315216772307487,2.7093847699780573,2.7536585844834405,True
c1_L128_rep002.npz,2499627690,0.15,128,12036,crop64,0:0,1,64,0.11669921875,2.575546282513406,2.5339392823637743,2.617153282663038,True
c1_L128_rep002.npz,2499627690,0.15,128,12036,crop64,0:64,1,64,0.166259765625,3.0605825441870467,3.3603814240965435,2.7607836642775494,True
c1_L128_rep002.npz,2499627690,0.15,128,12036,crop64,64:0,1,64,0.17236328125,2.994795547056963,3.0753490147874656,2.914242079326461,True
c1_L128_rep002.npz,2499627690,0.15,128,12036,crop64,64:64,1,64,0.144775390625,2.6377562536698207,2.536162749276929,2.739349758062712,True
c1_L128_rep002.npz,2499627690,0.15,128,12036,crop32,0:0,1,32,0.189453125,3.231644703514791,3.3535349982091565,3.1097544088204256,True
